,text,sentiment
697,"RT @LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
#GOPdebate
#CVN
#LessGovMoreFun http:/…",Neutral
698,RT @Wolfofwarrenst: Just in case you missed the #GOPDebate last night here's a quick recap http://t.co/h03MRzVFWB,Negative
699,"Despite support for traditional marriage, @JohnKasich would accept daughter if she was gay. #GOPdebates #LZDebates",Positive
700,I was really impressed by @MegynKelly last night. She wasn't backing down from that egomaniac @realDonaldTrump! #GOPDebate @FoxNews,Negative
701,"Even the media doesn't get it,  No one won last night's #GOPDebate.  ALL the men further alienated their base.  Carly was the only star.",Positive
702,"@SD3_Design sorry about improv last night, had to watch the #GOPDebate",Neutral
703,"Did last night really happen, or was it some kind of collective Twitter fever dream? #GOPDebate",Negative
704,RT @ilirprogri: @FoxNews @lizpeek @realDonaldTrump is highly adaptable! He will improve more than anyone else from the #GOPDebate #Inconsis…,Positive
705,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF,Negative
706,"Can't #UniteBlue: Which group is more likely to truly restore a culture of life?
#PPSellsBabyParts #GOPDebate 
#Go… http://t.co/cNN0R1q2NF",Neutral
707,@megynkelly just asked is black lives mattered?!? #GOPDebates #SayHerName #BlackLivesMatter,Negative
708,#GOPDebate: Chris Christie And Rand Paul Spar Over NSA |  http://t.co/Q2Tt9FilHH,Neutral
709,RT @KaivanShroff: Biggest winner of tonight's #GOPDebate was far and away Hillary Clinton.,Positive
710,RT @JohnFugelsang: #GOPDebate - for people who were more mad at Obama saying 'we tortured some folks' than they were that we tortured some …,Negative
711,How many times will Reagan be brought up?? #GOPDebates,Negative
712,What...a bunch of jackwagons #GOPDebate #comedyoferrors  https://t.co/anUKB30eIi,Negative
713,RT @calfit32: And in spite of #FoxNewsTrumpHitJob #GOPDebate go #Trump2016  https://t.co/aJAeUCqlOZ,Positive
714,RT @DaneCook: This just in... God leading in the polls after the #GOPDebate,Negative
715,"RT @HokieHoos: Was this the Megyn Kelly Comedy Show?  Will this go on until Nov 2016? Is she considered a journalist? NO,NO, NO !! #GopDeba…",Negative
716,"RT @Wolfrum: ""Oh Donald, again with your angry misogyny. You are just incorrigible. Now tell us more about Trump Wall."" -- #GOPDebate",Negative
717,RT @mofopolitics: It looked like Megyn Kelly but it sounded like Saul Alinsky at the #GOPDebate,Neutral
718,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
719,"RT @SaraLang: My skin literally crawls every single time someone says ""an illegal."" Who taught you to be so damn hateful? #GOPDebate",Negative
720,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
721,"#GOPDebate
Megyn Kelly:A+
Rubio:A
Fiorina:A
Christie:A-
Bush:B+
Perry:B+
Kasich:B
Walker:B
Cruz:C
Carson:C
Jindal:C
Paul:D-
Trump:F
Rest:😴",Positive
722,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.,Positive
723,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
724,RT @b140tweet: Rip MS ANN  .. U would be a welcome advisor tonight... #GOPDEBATES http://t.co/aWyZjjSEwQ,Neutral
725,".@CNBC- If u don't bother to mention all the misrepresentations of #FACTS in the #GOPDebate, why trust ur summary of Financials? @Comcast",Negative
726,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",Positive
727,"still just baffled at some of the things said last night...I can't believe there's many people who take those assholes seriously.
#GOPDebate",Negative
728,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",Positive
729,RT @genethelawyer: Did Ted Cruz leave? #GOPDebates,Neutral
730,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
731,RT @smdabbs: #Huckabee seriously can't go a debate or interview without mentioning pimps and/or prostitutes. #GOPDebates,Negative
732,@JessicaValenti they all need coif reform. #GOPDebates,Negative
733,"When CNN and the New York Times are praising the @FoxNews moderators, you know they did it completely wrong. #GOPDebate",Negative
734,RT @America4Israel: @FoxNews #GOPDebate a lovefest for Republican party. Problem wasn't just @megynkelly but all producers involved in bury…,Negative
735,"Considering #FoxNews bias, the #GOPDebates did help to delineate the candidates! The differences are more clear now.
#libertarian",Negative
736,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
737,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
738,RT @emilycrockett: Wow Megyn's voice seemed to catch when asking about rape/incest exceptions #GOPDebate,Neutral
739,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …,Negative
740,RT @cenkuygur: War! War! War! In unison the GOP candidates chant on Iran (with a slight variance from Rand Paul). Take them at their word. …,Negative
741,.@JedediahBila says @marcorubio is a great communicator and it showed last night #outnumbered #StudentsForRubio #GOPDebate,Positive
742,"RT @RexHuppke: Ben Carson, I'm Megyn Kelly, and I think you're a total idiot. Your response? #GOPDebate",Negative
743,So Trump uses the GOP stage as he wants but reserves the right to destroy GOP chances in 2016 at any time? Great GOP leadership. #GOPDebate,Neutral
744,RT @thebighoot: @jan4usa @CarlyFiorina impressive #GOPDebate,Positive
745,Post Edited: #GOPDebate: The Best and Most Outrageous One-Liners From Last Night http://t.co/2iDgNYd1dX,Neutral
746,Exactly #GOPDebate http://t.co/XqjbInIZTE,Negative
747,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates,Neutral
748,"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' …",Negative
749,"Yep, it's the pimps and drug dealers that are the problem with this country. #GOPDebates",Negative
750,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…",Positive
751,"@FrankLuntz @maxwelltani
Think anyone failed to note #GOPDebate &amp; your afterparty was to intended to derail Trump? Fair n balanced my ass.",Negative
752,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",Negative
753,RT @deray: The moderators essentially did not address any issues of criminal justice during the #GOPDebate.,Negative
754,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
755,RT @ryanbeckwith: Here are the most memorable lines from the undercard #GOPDebate http://t.co/imU4R5p9WI http://t.co/Vk5Uh7ETYk,Neutral
756,"I know the audience erupted last night re: @realDonaldTrump and Rosie line of ques, but how could you want that guy for a Prez? #GOPDebate",Negative
757,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
758,The night #JohnStewart signed off from #TDS he killed 2 birds with one stone: #GOPDebate on #FoxDebate . No need to further comment on them,Negative
759,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,Positive
760,RT @jesslstoner: KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,Negative
761,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …,Positive
762,@JuddLegum @modernjam he also suddenly became a resident of NY even he is from Jersey... #GOPDebate,Negative
763,"RT @JamesRosenFNC: Good morning America, how are ya? Your native son will be teeing up the best #GOPDebate sound on @FoxFriendsFirst @ 5 &amp; …",Negative
764,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates,Neutral
765,@BenCarson2016 and these zingers. Go away. #GOPDebates,Negative
766,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Neutral
767,RT @hilderestad: Republican strategist @FrankLuntz 's focus group during #GOPDebate ended up decidedly not liking Trump by end of debate.,Positive
768,".#GOPDebate was typical. No plan on how to make YOUR life better, but plenty on how to increase pain and misery. #p2",Negative
769,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
770,"RT @BreeNewsome: Donald Trump is the Nene Leaks of the Republican Party. READ, HONEY, READ. 😂 #GOPDebate",Negative
771,Life begins after this debate ends. #GOPDebates,Negative
772,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,Positive
773,RT @ikariusrising: You ask the only Black Candidate the only race question? #GOPDebates,Neutral
774,#GOPDebate so the debate for POTUS comes down to who is the best insulter of + sized irrelevant lesbians? &amp; youre doing what 4 the people?,Negative
775,RT @MonsterandBoy: I think the candidates are afraid of debating education with a Monster! #GOPDebate Monster Needs a Your Vote http://t.co…,Negative
776,"#GOPdebate takeaway: #America is a country that applauds a bully, fears foreigners, and wants the system to be... http://t.co/pTXCIt493m",Negative
777,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
778,@ChrisChristie You are making me even more proud of New Jersey!#GOPDEBATES,Positive
779,#GOPDebate so #PlannedParenthood is the right's new Big bird.....,Neutral
780,I'm sorry for all the #GOPDebate tweets but I'm just so dam pissed off.,Negative
781,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,Negative
782,".@GeorgeWill:""Carly Fiorina stood out"" #GOPDebate #Carly2016 https://t.co/rvocIJ4LyC",Neutral
783,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
784,"#GOPDebates Trump has air of Boris Yeltsin of Russia, nd he became President of Russia!!!",Negative
785,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8,Neutral
786,#MarcoRubio will destroy that sick liar #HillaryClinton in a 1on1 debate if he gets the chance &gt;&gt; ( #GOPDebate #tlot #tcot #p2 #rnc #dnc ),Positive
787,RT @libertygirlNH: BOOM! Ted Cruz rocked his closing statement. #GOPDebate b,Positive
788,"RT @somethingwithin: ""Thou shall not take the name of the Lord in vain."" In other words, leave Me out of this debate. I'm cruising in Fergu…",Negative
789,"Without his glasses, @GovernorPerry looked kinda dumb.  With them, he looks like he might have better vision.  #GOPDebate #KidsTable",Neutral
790,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
791,I'm not going to watch the #GOPDebates . I'd rather read tweets from @pattonoswalt &amp; @ChrisFranjola More entertaining &amp; informative.,Negative
792,WSJ: Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/PhB2PfYIWw http://t.co/7mEmW9MkCt,Neutral
793,"Scott Walker cut his answers short last night, finishing before the allotted time. 

Marquette U: ""We've seen this before.""

#GOPDebate",Negative
794,"Guys, thanks for not unfollowing me in masses after last night #GOPDebate",Negative
795,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
796,"#GOPDebate TRUMP ""gotcha questions"" not enlightening, but anger provoking; very disappointing @BillHemmer &amp; @marthamaccallum much better",Negative
797,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
798,"""I'm certainly an imperfect man.""
-@ScottWalker 

Isn't that the truth!
SHUT UP &amp; GO HOME!
#GOPDebates",Negative
799,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
800,#GOPDebate Another past poll about the General Election http://t.co/FUAPQThMzg,Neutral
801,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Neutral
802,Carly Fiorina Runs Circles Around Chris Matthews Over Hillary's Record - YouTube https://t.co/B9P8WG3ixz #GOPDebate,Neutral
803,Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America http://t.co/zoPokedb8L #GOPDebate #VotersFirst #Trump2016,Positive
804,"RT @eurorabbit: Only a #Cuckservative would dodge giving Megyn Kelly an earful on #WhiteGenocide
#GOPDebate #SmackDown #NRx #tcot http://t.…",Positive
805,"RT @shannonrwatts: CDC funding for firearm injury prevention fell 96 percent, down to $100,000, from 1996 to 2013 http://t.co/hxkZueE2Uf #G…",Negative
806,"RT @JebBush: ""Challenging the teacher's unions and beating them is the way to go."" – Jeb http://t.co/5ImGwdRL4G #GOPDebate",Negative
807,RT @mariaglass7: #BATsAsk #GopDebate why does Walker believe busting unions is the same as fighting terrorism? @bretbaier,Negative
808,"RT @TheBaxterBean: Rubio Budget Raises MiddleClass Taxes, Adds $4.5T Deficit, Cuts InvestmentTax To $0 http://t.co/9S9NuVSAf7 #GOPDebate ht…",Neutral
809,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,Negative
810,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",Positive
811,Did Donald Trump just openly admit to buying candidates ....? #GOPDebate,Negative
812,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
813,"Yup he ""Unites"" ppl.-he's a uniter. JEB. #GOPDebates",Negative
814,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
815,Ben Carson was obviously nervous.  He should have had Cuba Gooding Jr play him during the #GOPDebate.,Negative
816,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",Negative
817,"""I defunded Planned Parenthood"" hey Jeb- which state is among the lowest for women's health? Oh wait yeah that's #Florida. #GOPDebates",Negative
818,"RT @davidbadash: Chuck Schumer cowardly released a statement during #GOPDebate, announcing he is willing to risk war with Iran by opposing …",Negative
819,"RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http://t.co/ZLnHjwSWyh",Neutral
820,"If Donald Trump becomes president, I'm moving out of the country again. Far, far away from his terrible comb over. #JustSaying #GOPDebate",Negative
821,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
822,I suppose you could sell baby parts like #PlannedParenthood and yell about #equality #GOPDebate #tcot #statist ..SMH https://t.co/f7it1d65na,Negative
823,The First #GOPDebate: Social Media Reaction and More http://t.co/Ih9KSywL7Y,Neutral
824,"RT @Leroi21: Rain, sleet, or shine, bitch better have my money! #merica #GOPDebate https://t.co/XNusyQ28nM",Neutral
825,It was truly amazing how derogatory the #GOPDebate was towards women. They didn't even try to apologize.,Neutral
826,"An elegant, witty round-up of last night's #GOPDebate by @tnyCloseRead http://t.co/cW0rAc9wQh",Neutral
827,"@Marisol_Bello @etammykim Maybe give journos a cpl of resources, foundations. #TalkPoverty #GOPDebate",Neutral
828,"Chris Wallace, Megyn Kelly and Bret Baier spoke for 31 minutes and 53 seconds of the roughly 2 broadcast, or 31.7% of the time. #GopDebate",Neutral
829,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
830,RT @marciakimwong: 90 minutes into the #GOPDebate. The voters have spoken. http://t.co/tCcm986iYi,Negative
831,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
832,Of course they ask one person and a candidate that won't win anyway smh #GOPdebates,Neutral
833,RT @exjon: Rubio wins. #GOPDebate,Positive
834,"RT @ImmigranNacion: @RandPaul #GOPDebate #USA, seriously, would you vote for any of these CLOWNS? We NEED #CIRNow #AINF #TNTVote http://t.c…",Negative
835,"rather than #FactCheck the #GOPDebate ,  much easier just to tell us if they got anything right? @UniteBlueCA  https://t.co/ze7eYwPBMP",Negative
836,RT @ELLEmagazine: ICYMI John Kasich's gay marriage response. Wow. #GOPDebate http://t.co/1eY3lQ2hPq,Neutral
837,"RT @SalMasekela: Rand Paul should have gone with, 'I've got curly hair!' and dropped the mic. #GOPDebates",Negative
838,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",Negative
839,RT @someecards: 16 of the funniest reactions to last night's inadvertently hilarious GOP debate. http://t.co/nKWjLscECM #GOPDebate http://t…,Positive
840,RT @Chic4USA: Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GO…,Negative
841,"The opening of CSI Miami supports Trump, apparently #GOPDebates",Neutral
842,RT @RachLWhitehurst: I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate,Negative
843,"""...you once told a contestant on Celebrity Apprentice it would be a ""pretty picture"" to see her on her knees.""
#GOPDebate",Negative
844,"Embarrassed for @Fox News forway they conducted #GOPDebate . Giggles, snark &amp; fangs out for #realdonaldtrump . Blatent bias, unprofessional.",Negative
845,@Livestream #GOPDebate thank you for letting me watch the lame Republican Debate last night  Live Stream,Negative
846,"RT @learjetter: 3:15 hr #Learjet flight earlier, #Dallas to #Monterrey #California. Missed the #GOPDebates, who shined? @Lrihendry @healtha…",Neutral
847,The 6 most surprising moments from last night's wacky #GOPDebate http://t.co/NSDHZHUBWO j8p,Neutral
848,"RT @msnbc: .@realDonaldTrump says Fox News anchors were not ""fair"" to him: http://t.co/DGAv1xxbn0 #GOPDebate http://t.co/uQq5SQLBYI",Negative
849,Who do you think won the #GOPDebates ? - don't just say the person you are supporting - be honest!,Neutral
850,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
851,Seems like supporting same sex marriage is actually popular with Republicans #GOPDebates,Positive
852,RT @BreeNewsome: I predict tonight's winner will be late night comedians and Twitter. #GOPDebate,Negative
853,"RT @cristela9: By the way, I will be making fun of the democrat debates too...debates are easy to mock when ANYONE says anything dumb. #GOP…",Negative
854,RT @ConcernedVets: Thank you @marcorubio for highlighting the critical issues facing veterans at tonight's #GOPDebate http://t.co/iD1ykmir33,Positive
855,Expose him now. Then he is The Clinton's problem. Not ours. #DumpTrump #GOPDebate #JigIsUp  https://t.co/MM2dVMCQQb,Negative
856,"RT @megynkelly: .@RandPaul I want to collect more records from terrorists, but less records from innocent Americans #GOPDebate",Positive
857,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
858,.@GovMikeHuckabee : @BarackObama trusts his enemies and vilifies anyone who disagrees with him (re: #IranDeal) #GOPDebates,Neutral
859,Trump: the candidate for people who haven't meaningfully updated their views since they saw Rising Sun in theatres. #GOPDebate,Negative
860,Just had a great time taping @News12NJ for Power&amp;Politics. Had fun with @waltkane talking about #GOPDebate. Thanks @KarinAttonito. Watch it,Positive
861,"....and in #Suits S04E13 they go to the past, and now much of the present is illuminated. Sheer brilliance. *goes back to #GOPDebates*",Neutral
862,RT @aebrennen: PSA:  The police have killed more unarmed and armed americans than ISIS.  Why dont we spend more than 20 secs talking about …,Negative
863,#FoxDebates hates Trump because he doesn't need Koch money. #GOPDebates,Negative
864,RT @makeupbylivixx: watching the #GOPDebate &amp; have never been more entertained by my family's side comments,Positive
865,@thehill she's the only one with any promise at the JV game #GOPDebate,Positive
866,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
867,Tea4TeXs: RT CNN: No one eclipses realDonaldTrump at #GOPDebate: http://t.co/nzR6p3CKW9 via CNNPolitics … http://t.co/AuhlNZa3Ww,Positive
868,On the subject of bloodsuckers: http://t.co/B0USrMKb67 #indiekindle #ebook #vampires #colonialism #altlit #GOPDebate #fridayreads,Neutral
869,"""When did you actually become a Republican?"" #MegynKelly #GOPDebate #DonaldTrump",Negative
870,"RT @MikeDrucker: ""Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER!"" - Basically everyone tonight #GOPDebate",Negative
871,RT @averykayla: The fundamental problem is @FoxNews and the GOP party #GOPDebates #DebateWIthBernie,Negative
872,"RT @Jocklaflair: ""What about Black liv-...... Let's cut to commercial."" #GOPDebate",Negative
873,"RT @Glenn_CookNV: My reaction to tonight's ""debates"": The beginning of the end for The Donald. http://t.co/6OEonrUAJ1 #GOPDebates #lvrj",Negative
874,This is making me even more depressed that Jon Stewart is leaving.... He needs to do debate special shows. #GOPDebates,Neutral
875,"#GOPDebate well this ought to be interesting...#drinkinggame anyone?? That Donald Trump is a real winner #asshole
http://t.co/iVGI0Yq2TB",Negative
876,RT @Sanddragger: .@FoxNews is having a hard time covering for .@megynkelly She put her colleagues in a bad spot. #GOPDebate,Negative
877,"RT @halrudnick: Candidates, how do you propose to keep White Walkers north of the Wall? #GOPDebate",Negative
878,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",Negative
879,"RT @DivineMoments: Media, be it on the Left or Right, want to shape the news the way they see it..  Thank goodness most people can see thro…",Neutral
880,Are going to go through every candidate's relatives' resumes??? #GOPDebates #fb,Negative
881,@megynkelly Stop whining about Trumps comment to you... You obviously set out to attack him &amp; got a little back. Deal with it! #GOPDebates,Negative
882,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,Negative
883,"RT @Yowan: ""I'm a different kind of Republican"" - @RandPaul #GOPDebate 
He really is and he needs to show that contrast, instead of panderi…",Positive
884,"RT @Chris_R0bbins: The #GOPDebate last night got above a 15 rating last night, triple the highest debate in 2011-2012. That may be good new…",Neutral
885,"#GOPDebate Reps r like minions, searching 4 the guy who acts the most evil 2 make their boss. @realDonaldTrump could learn from that movie.",Negative
886,Megyn Kelly Chris Wallace and Brett Bair were no doubt posing questions to incite attacks and drama..and it backfired #GOPDebate @FoxNews,Negative
887,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…",Negative
888,RT @AnniesListTX: 44%? It's what TX Latina women make to the white man's $. Will the #GOPdebates stand for #equalpay for equal work? https:…,Negative
889,RT @MaryNicholsCA: Wildfire &amp; drought don't stop at the partisan divide. @JerryBrownGov challenges #GOPDebate to #AskOnClimate. http://t.co…,Neutral
890,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,Negative
891,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",Negative
892,I didn't watch all of last night's #GOPDebate (because I can't even..). Was there anything about civil rights or climate change?,Neutral
893,"Funny but very sad last night. Where was climate change, equal pay, voting rights, police violence? #GOPDebate http://t.co/HB39E72Urg",Negative
894,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Neutral
895,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
896,RT @goldietaylor: .@HillaryClinton watching #GOPDebate #BNRDebates http://t.co/nQzMSx9hDn,Neutral
897,RT @mandy_velez: Just a friendly reminder that Mike Huckabee wanted to quarantine people with AIDS in '92. http://t.co/5KuY4lVEuM #GOPDebat…,Negative
898,"RT @averykayla: You're all ""pro life"" until when it comes to actually taking care of life with healthcare ie Planned Parenthood #GOPDebates…",Neutral
899,Megyn Kelly is GIVIN IT to Trump.  #GOPDebates,Negative
900,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
901,"""The military is not a social experiment."" @GovMikeHuckabee Does that include women too? You have no idea. #gopdebates",Negative
902,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
903,@ChrisChristie tried to make out like he wasn't using warrants. #StandWithRand #randpaul #gopdebates,Negative
904,"RT @SupermanHotMale: Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",Negative
905,"Yay! We made it  
Happy Friday Folks!
Enjoy your weekend!
#POTUS #GOPDebate #GOP 
#HillaryClinton ROCKS! http://t.co/mzc49JrkQ8",Neutral
906,RT @Ryan_N_Wiggins: Trump short: Casinos fail. I'm proud I ran a casino into the ground. Trust me to make equally smart decisions for the c…,Negative
907,RT @peoplefor: Here's what Mike Huckabee's anti-choice remarks from last night really mean: http://t.co/xcVekaU2bl #GOPdebate,Negative
908,RT @thehill: WATCH: Rubio: God blessed the GOP with candidates; Dems can't even find one  http://t.co/22gJYz5Dz9 #GOPDebate http://t.co/d5c…,Neutral
909,RT @shnnigans: @GRForSanders I don't have a spare $170 but I'll donate $1 for every GOP candidate I don't trust with the presidency. #GOPDe…,Negative
910,Was that actually a question? #GOPDebates,Neutral
911,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
912,OMG what a movie https://t.co/j2pAkc9u9y … #PUSO2019 #SilopidePolisTeroerueVar #SMINC #GOPDebate #JonVoyage #MyMotherAlwaysToldMe 1087,Neutral
913,"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/…",Negative
914,RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,Negative
915,It's scary to think just how close he could get to that finish line :(  #NotMyCandidate #DumpTrump #GOPDebate  https://t.co/N8jAFQCEgG,Negative
916,Trump to Paul: “You’re having a hard time tonight!” #GOPDebate,Negative
917,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates,Negative
918,RT @rachelhills: .@HillaryClinton to the Republicans: #GOPDebate http://t.co/z71BjpCpaq,Neutral
919,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",Neutral
920,"RT @JimmyLaSalvia: That first debate question about party loyalty could be rephrased, ""Raise your hand if you are a follower. Now, who is a…",Neutral
921,"RT @PuestoLoco: .@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:…",Negative
922,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
923,"RT @foxandfriends: .@marcorubio on small business: ""we have to repeal Dodd-Frank, it is eviscerating small business"" #GOPDebate",Neutral
924,"RT @LakotaMan1: The #GOPDebate (KKK rally). As seen through the eyes of Native Americans, African-Americans, and Hispanic Americans. http:/…",Negative
925,"""But what about the next 10 words?"" - @Pres_Bartlet #GOPDebate",Neutral
926,"RT @This_isAwkward: Hope for America. 
#GOPDebate #nofuture #ronpaulforpresident
#nyc #newyorkcity #brooklyn #graffiti https://t.co/mp1yw3e…",Neutral
927,RT @mydaughtersarmy The GOP debate took an awful toll on Ted Cruz.  #GOPDebate http://t.co/NcU94RGBlO @tedcruz @realDonaldTrump @greggutfeld,Negative
